,ID,RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,target
519,23480,0.230445123,38,0.49564348,7000.0,8,0
520,23479,0.469556588,59,0.390298093,5400.0,10,0
521,23478,0.042435815,70,0.340963633,10833.0,21,0
522,23477,0.434703871,72,3753.0,,13,0
523,23476,0.413260858,63,0.08722634,5800.0,9,0
524,23475,0.021367421,69,2726.0,,5,0
525,23474,0.9999999,36,0.137465634,4000.0,5,0
526,23473,0.00373585,69,1418.0,,12,0
527,23472,0.004599693,23,0.007769145,900.0,2,0
528,23471,0.263142253,60,0.24282434,8709.0,11,0
529,23470,0.9999999,68,0.495975232,1614.0,4,1
530,23469,0.246458924,72,0.297909408,4591.0,5,0
531,23468,0.180297567,44,934.0,,7,0
532,23467,0.774014436,35,0.250917993,4084.0,3,0
533,23466,0.134245264,62,0.25463693,13316.0,15,0
534,23465,0.924839097,40,0.659425912,7733.0,24,1
535,23464,0.321011857,42,0.538133467,3985.0,10,0
536,23463,0.97060098,44,0.371157388,7058.0,7,0
537,23462,0.071747713,57,0.364514489,5900.0,10,0
538,23461,0.498451446,41,0.320901499,8740.0,13,0
539,23460,0.838025897,37,0.306065812,7566.0,8,0
540,23459,0.198356081,43,0.534240205,8600.0,16,0
541,23458,0.017182083,68,0.005999,6000.0,5,0
542,23457,0.0,30,0.0,8000.0,2,0
543,23456,0.388500389,38,0.500374813,2667.0,12,0
544,23455,0.045411936,31,1.291976416,3900.0,11,0
545,23454,0.9999999,61,263.0,,0,0
546,23453,0.040581041,71,0.61971831,4188.0,15,0
547,23452,0.718983935,46,0.15542522,3750.0,5,0
548,23451,0.0,34,0.297352866,3890.0,10,0
549,23450,0.040129562,41,0.607064662,6850.0,8,0
550,23449,0.027636912,60,3055.0,,6,0
551,23448,0.040893819,54,0.046511628,2192.0,7,0
552,23447,0.9999999,35,0.0,2250.0,0,1
553,23446,0.991550422,52,0.259489021,12250.0,7,0
554,23445,0.9999999,39,3308.0,,5,0
555,23444,0.013959935,52,0.31327629,10868.0,13,0
556,23443,0.227989322,59,0.147512155,29000.0,7,0
557,23442,0.381991219,46,0.524158614,3000.0,7,0
558,23441,0.0,44,0.186752366,5600.0,5,0
559,23440,0.9999999,45,0.096666667,5699.0,1,0
560,23439,0.351186853,65,0.349812403,4530.0,5,0
561,23438,0.287382895,46,0.29430759,30039.0,12,0
562,23437,0.164902925,40,0.329387003,3800.0,6,0
563,23436,0.0,48,3000.0,,7,0
564,23435,0.03809763,82,0.15457452,8131.0,11,0
565,23434,0.000213265,46,0.0,3305.0,4,0
566,23433,0.452343075,43,0.656242919,4412.0,5,0
567,23432,0.037913507,43,0.120862884,3383.0,3,0
568,23431,0.239450703,43,0.254576219,6500.0,8,0
569,23430,0.0,37,0.218382529,16667.0,11,0
570,23429,0.584966014,43,0.346978558,1025.0,4,0
571,23428,0.365331164,63,0.172238211,4516.0,9,0
572,23427,0.0,24,0.0,3000.0,1,0
573,23426,0.04437784,33,0.280253685,5833.0,11,0
574,23425,0.0,33,0.208226221,3500.0,5,1
575,23424,1.06448683,70,0.059512195,1024.0,1,1
576,23423,0.626267054,57,0.288285286,6000.0,9,0
577,23422,0.9999999,40,0.367477834,5300.0,3,0
578,23421,0.261965071,29,0.149589432,2800.0,4,0
579,23420,0.145897811,67,680.0,,9,0
580,23419,0.232628043,45,0.531972506,4800.0,10,0
581,23418,0.158285071,34,0.595722483,1916.0,7,0
582,23417,0.874520913,36,0.999107939,1120.0,5,0
583,23416,1.078146297,61,0.063537087,28203.0,6,0
584,23415,0.0198846,79,423.0,,9,0
585,23414,0.378180636,49,0.429494411,9750.0,18,1
586,23413,0.292728032,46,5102.0,,13,0
587,23412,0.037670145,62,0.206758648,5000.0,10,0
588,23411,0.060110939,35,0.221446179,4867.0,7,0
589,23410,0.9999999,77,0.209362503,4250.0,5,0
590,23409,0.0,22,553.0,,3,0
591,23408,0.008532764,55,1405.0,,6,0
592,23407,0.01406542,45,0.440503812,6033.0,10,0
593,23406,0.091487415,82,0.165804895,2900.0,6,0
594,23405,0.603044106,58,0.485877792,5416.0,5,0
595,23404,0.02094759,82,0.006815084,2200.0,4,0
596,23403,0.133390551,47,1.066059226,6584.0,20,0
597,23402,0.118473706,49,0.115690122,10700.0,11,0
598,23401,0.00439978,43,2143.0,,8,0
599,23400,0.25062664,43,0.785228377,4115.0,13,0
600,23399,0.018105917,33,11.0,,5,0
601,23398,0.465905566,32,0.106752807,6500.0,7,0
602,23397,0.019143973,50,2284.0,,12,0
603,23396,0.031999407,78,0.000803137,63500.0,6,0
604,23395,0.9999999,40,0.178785697,12500.0,6,0
605,23394,0.531978932,51,0.395176026,8208.0,20,0
606,23393,0.312430087,31,0.590612503,4750.0,11,0
607,23392,0.048620936,69,0.147118177,20316.0,11,0
608,23391,0.022821667,46,0.342255861,5416.0,8,0
609,23390,0.729565591,55,1.260886028,2640.0,20,0
610,23389,0.0,80,0.0,,5,0
611,23388,0.002483361,61,1407.0,,5,0
612,23387,0.03635695,62,0.257707905,18000.0,12,0
613,23386,0.268886556,54,160.0,,2,0
614,23385,0.052684994,45,0.01039792,5000.0,2,0
615,23384,0.158509377,58,0.300710339,3800.0,9,0
616,23383,0.504518362,45,0.127677806,3500.0,2,0
617,23382,0.9999999,32,0.126724415,3116.0,6,1
618,23381,0.9999999,40,0.010497376,4000.0,0,0
619,23380,0.98040196,55,0.542461005,3461.0,7,0
620,23379,0.0,32,3.127872128,1000.0,3,0
621,23378,0.991203519,29,0.435786802,3939.0,7,0
622,23377,0.9999999,54,1748.0,,7,0
623,23376,0.193484651,28,0.340535311,3100.0,6,0
624,23375,0.616587731,40,1826.0,,11,0
625,23374,0.878971928,36,0.240425006,4046.0,9,0
626,23373,0.0,61,0.0,,1,0
627,23372,0.0,51,0.099816289,13063.0,10,0
628,23371,0.754124588,48,0.084018707,6200.0,5,0
629,23370,0.335329341,25,5.0,,1,0
630,23369,0.076350119,35,0.114171439,11000.0,9,0
631,23368,1.31281198,29,0.271469741,1734.0,3,1
632,23367,1.00779844,43,0.2653414,2313.0,3,0
633,23366,0.041973026,55,0.172727273,2089.0,3,0
634,23365,0.004340421,83,2.0,,2,0
635,23364,0.11850471,62,1476.5,1.0,10,0
636,23363,0.0,37,0.283809739,8850.0,7,0
637,23362,0.352754908,47,1652.0,,9,0
638,23361,0.090878495,63,0.384783202,7333.0,18,0
639,23360,0.021832606,87,1373.0,,3,0
640,23359,0.009728398,65,0.056971514,2000.0,6,0
641,23358,0.612599337,42,0.40439954,7818.0,4,1
642,23357,0.358718457,71,0.549770929,2400.0,11,0
643,23356,0.00550765,77,0.00089991,10000.0,6,0
644,23355,0.045577748,71,0.186425102,7616.0,5,0
645,23354,0.011322729,68,0.135368867,5665.0,6,0
646,23353,0.398858223,39,0.492084653,6000.0,8,1
647,23352,0.087128755,47,0.122487751,10000.0,8,0
648,23351,0.773786978,51,2011.0,,20,1
649,23350,0.9999999,29,0.955049261,1623.0,4,0
650,23349,0.290872089,28,0.732394366,2200.0,8,0
651,23348,0.863462085,66,1.206235012,1250.0,9,1
652,23347,0.050424459,27,0.072093693,20833.0,12,0
653,23346,0.19967887,51,0.29655862,12000.0,9,0
654,23345,0.004790456,60,0.15274306,7600.0,23,0
655,23344,0.0,74,0.0,,5,0
656,23343,0.054420797,46,0.073333333,7499.0,6,0
657,23342,0.058585988,55,2392.0,,7,0
658,23341,0.180958812,44,0.28533274,4492.0,9,0
659,23340,0.117681234,57,791.0,,5,0
660,23339,0.748352172,42,0.578735842,8210.0,12,1
661,23338,0.251986882,46,0.653586603,4000.0,7,0
662,23337,0.007346164,47,0.228558038,6400.0,6,0
663,23336,0.0,52,0.0,,1,0
664,23335,0.028003553,64,0.238334608,9150.0,11,0
665,23334,0.405560298,31,0.101749375,2800.0,8,0
666,23333,0.053546298,57,0.388030598,6666.0,31,0
667,23332,0.391172631,42,0.508839293,12500.0,10,0
668,23331,0.929750509,46,0.337607559,11853.0,10,0
669,23330,0.800613809,48,0.308885133,13606.0,13,0
670,23329,0.216939685,66,0.657540603,4309.0,12,0
671,23328,0.537253035,31,0.136893569,2658.0,4,0
672,23327,0.0,53,0.128430174,9000.0,5,0
673,23326,0.100749986,60,0.359698682,1592.0,4,0
674,23325,0.023967064,37,408.0,,6,0
675,23324,0.995952702,34,0.398240704,2500.0,7,0
676,23323,0.034511594,56,2106.0,,14,0
677,23322,0.714483501,50,0.3361002,13492.0,12,0
678,23321,0.432513497,25,0.028431808,2250.0,3,0
679,23320,0.009776914,50,0.104397017,23333.0,17,0
680,23319,0.012456726,64,0.322117893,3833.0,13,0
681,23318,0.811607992,44,0.650811735,3510.0,6,0
682,23317,0.984508369,29,1.509245377,2000.0,20,0
683,23316,0.100351248,43,0.614004879,6968.0,13,0
684,23315,0.033327779,48,0.490351718,7306.0,6,0
685,23314,0.208089596,60,0.63330976,8483.0,8,0
686,23313,0.0,41,1.348682218,3300.0,11,0
687,23312,0.361820416,56,2285.0,,10,0
688,23311,0.637686659,60,0.250328299,12183.0,9,0
689,23310,0.191041195,42,0.35252731,5400.0,12,0
690,23309,0.001351278,36,0.192846034,4500.0,12,0
691,23308,0.203028283,47,0.639063392,1750.0,5,0
692,23307,0.126224231,46,0.020707831,2655.0,3,0
693,23306,0.000398006,57,2073.0,,15,0
694,23305,0.09627784,43,1.351129774,5000.0,13,0
695,23304,0.953576162,56,1.522064323,1336.0,10,1
696,23303,0.004620744,70,0.067993819,11000.0,6,0
697,23302,0.010726721,62,1469.0,,10,0
698,23301,0.682417083,40,0.212115347,5166.0,2,1
699,23300,0.259211867,58,0.265953654,5609.0,11,0
700,23299,0.04919754,36,0.037404637,13500.0,5,0
701,23298,0.0,43,0.069656489,7335.0,2,0
702,23297,0.9999999,68,438.0,,1,0
703,23296,0.019928876,67,0.304941305,3662.0,8,0
704,23295,0.490780142,40,0.597287428,1916.0,9,0
705,23294,0.003174435,86,0.00049975,2000.0,3,0
706,23293,0.936213883,42,0.564630767,8300.0,11,0
707,23292,79.0,39,0.336924061,9375.0,10,0
708,23291,0.047718091,60,0.368666906,5565.0,7,0
709,23290,0.985755499,32,795.0,,6,0
710,23289,0.513535195,62,0.247654207,6500.0,10,0
711,23288,0.065796385,73,0.191658049,5801.0,7,0
712,23287,0.9999999,25,0.0,,0,1
713,23286,0.0,63,0.419131411,5341.0,4,0
714,23285,0.073074113,55,0.296673717,5200.0,7,0
715,23284,0.001584407,56,0.523133868,1620.0,8,0
716,23283,0.04645452,28,0.013496626,4000.0,3,0
717,23282,0.736622023,25,0.335207748,3200.0,10,0
718,23281,0.011668822,68,1699.0,,8,0
719,23280,0.97030297,37,0.336366363,10000.0,4,0
720,23279,0.008599297,65,882.0,,11,0
721,23278,0.953139552,69,0.510677809,14000.0,10,0
722,23277,0.028092872,67,0.233203359,6667.0,3,0
723,23276,0.435243558,56,0.384765055,20557.0,21,0
724,23275,0.0,31,0.357374392,2467.0,11,0
725,23274,0.251826783,38,0.36443926,6000.0,5,0
726,23273,0.9999999,43,0.309719934,1213.0,1,0
727,23272,0.428613238,50,0.312132187,4417.0,12,0
728,23271,0.966406719,44,850.0,,4,0
729,23270,0.104839553,40,0.247387934,8900.0,7,0
730,23269,0.196504652,30,0.080847724,2547.0,3,0
731,23268,0.377586446,57,0.17817078,7576.0,6,1
732,23267,0.185873578,65,0.245780338,25001.0,14,0
733,23266,0.026088537,51,0.139501501,7662.0,3,0
734,23265,0.219280177,29,0.166952348,2916.0,9,0
735,23264,0.780114515,47,0.500579822,7760.0,20,0
736,23263,0.020775219,46,793.0,,16,0
737,23262,0.9999999,59,0.506724684,2527.0,6,0
738,23261,0.9999999,26,0.259391064,2528.0,3,0
739,23260,0.038852315,42,0.332789914,9200.0,13,0
740,23259,0.9999999,43,2887.0,,5,1
741,23258,0.126917713,54,0.484798001,2400.0,14,0
742,23257,0.9999999,61,0.0,5000.0,1,0
743,23256,0.806790622,45,1359.0,,13,0
744,23255,0.244785382,78,0.317473011,2500.0,7,1
745,23254,0.285565601,34,0.203510331,4500.0,12,0
746,23253,0.092026099,46,0.076233901,12500.0,8,0
747,23252,0.63234695,59,0.694501617,3400.0,9,0
748,23251,0.208998656,72,0.286308348,9618.0,10,0
749,23250,0.002703237,75,0.224389579,7330.0,7,0
750,23249,0.936288089,34,1.099345628,1680.0,9,1
751,23248,1.022795441,39,1123.0,,5,0
752,23247,0.9999999,40,0.020522597,8916.0,2,0
753,23246,0.303599873,38,0.474848307,5108.0,7,0
754,23245,0.308676171,69,0.100719424,8200.0,7,0
755,23244,0.034737362,59,0.198872932,5500.0,11,0
756,23243,0.009499703,77,0.164652162,7445.0,6,0
757,23242,0.02093215,86,1025.0,,12,0
758,23241,0.077418377,74,0.008746356,3429.0,2,0
759,23240,0.982458145,46,0.198232764,8600.0,5,0
760,23239,0.955441302,69,0.39086971,3000.0,8,0
761,23238,0.067678195,66,0.029548989,2571.0,2,0
762,23237,0.034633215,52,0.001389415,7916.0,6,1
763,23236,0.9999999,33,0.184670925,3600.0,3,0
764,23235,0.001333306,92,0.000285633,3500.0,5,0
765,23234,0.0,81,0.0,,3,0
766,23233,0.000989889,57,652.0,,8,0
767,23232,0.0,60,0.0,,1,0
768,23231,0.0,57,1613.0,,10,0
769,23230,0.0507198,79,0.262106797,35000.0,19,0
770,23229,0.058979673,44,0.211964774,9878.0,7,0
771,23228,0.0,63,0.001305341,9192.0,4,0
772,23227,0.034736165,53,0.009571139,5432.0,8,0
773,23226,0.9999999,31,0.550689862,5000.0,5,0
774,23225,0.018690995,49,1848.0,,14,0
775,23224,0.027736969,91,0.009688581,4334.0,8,0
776,23223,0.008473238,63,0.254913076,5291.0,9,0
777,23222,0.9999999,46,0.0,,0,0
778,23221,0.9999999,27,0.0,1733.0,0,0
779,23220,0.153955906,48,0.427940974,7250.0,9,0
780,23219,0.211286898,39,0.636825104,6500.0,9,0
781,23218,0.007192155,69,0.00224541,7570.0,4,0
782,23217,0.033098209,53,0.209516194,2500.0,5,0
783,23216,0.9999999,34,0.59141143,3166.0,4,1
784,23215,0.034792546,74,0.03074558,1300.0,11,0
785,23214,0.991052722,39,0.202814868,11083.0,7,0
786,23213,0.828524869,40,0.123687631,10000.0,5,1
787,23212,0.266629777,58,0.14094718,10620.0,6,0
788,23211,0.0,63,0.470681505,33425.0,10,0
789,23210,143.0,58,0.00079984,5000.0,3,0
790,23209,0.907156121,26,0.254204709,2080.0,5,1
791,23208,0.135045802,70,1.425628597,3300.0,11,0
792,23207,0.313438341,64,0.279008439,7583.0,8,0
793,23206,0.082050997,72,0.010473697,4200.0,4,0
794,23205,0.9999999,32,0.411398246,4333.0,3,0
795,23204,0.06059798,66,0.016564417,3259.0,2,0
796,23203,0.067365171,64,0.305670596,18833.0,9,0
797,23202,0.014777367,51,0.005988024,2504.0,7,0
798,23201,0.507366415,53,0.505988959,9600.0,14,0
799,23200,0.277848143,38,0.428793601,4500.0,4,0
800,23199,0.024647941,72,1334.0,,10,0
801,23198,0.940662728,42,0.154713643,13566.0,7,0
802,23197,0.431342429,41,3407.0,,12,0
803,23196,0.167258526,39,0.6228482,5750.0,13,0
804,23195,0.016416564,88,0.008442568,4500.0,12,0
805,23194,0.005049748,39,0.404933381,5553.0,3,0
806,23193,0.189216885,51,0.250640231,12104.0,7,0
807,23192,0.0,72,0.283648658,13900.0,10,0
808,23191,0.533397916,76,0.278596583,23000.0,18,0
809,23190,0.112515875,49,0.368603643,6917.0,10,0
810,23189,0.784699627,40,0.105986752,8000.0,5,0
811,23188,0.9999999,27,0.0,,2,0
812,23187,0.0,31,0.132933533,6002.0,6,0
813,23186,0.134204117,55,0.308506309,4913.0,15,0
814,23185,0.053929738,39,829.5,1.0,7,0
815,23184,0.002713784,87,0.086652225,6000.0,11,0
816,23183,0.547727193,56,0.1952012,4000.0,5,0
817,23182,0.0,51,0.083548431,7360.0,3,0
818,23181,0.879916818,73,4441.0,,5,0
819,23180,0.291209738,30,0.345122425,2572.0,21,0
820,23179,0.308273461,46,2849.0,,4,0
821,23178,0.701476924,59,0.518518519,9368.0,13,0
822,23177,0.214105869,62,5404.0,,14,0
823,23176,0.0,66,1297.0,,6,0
824,23175,0.448227589,61,0.334722057,8400.0,6,0
825,23174,0.064182641,34,0.475619096,3916.0,5,0
826,23173,0.002412346,65,1391.0,,8,0
827,23172,0.460515156,45,0.301415887,16667.0,12,0
828,23171,0.843462933,53,0.421236741,8861.0,17,0
829,23170,0.976723366,50,0.246541904,3686.0,4,0
830,23169,0.657433429,54,0.871610271,4166.0,16,0
831,23168,0.645534179,67,0.371314343,2000.0,10,1
832,23167,0.0,46,0.245180254,11566.0,7,0
833,23166,0.0115547,29,0.089727568,4000.0,9,0
834,23165,0.016715277,84,0.119927317,1650.0,6,0
835,23164,0.834853924,36,1.128122245,3402.0,6,0
836,23163,0.14805598,31,0.404932511,6000.0,10,0
837,23162,0.224467595,47,0.378513499,9000.0,9,0
838,23161,1.064733817,47,1.553633218,2600.0,9,1
839,23160,0.010461136,57,7.0,,5,0
840,23159,0.513548645,50,154.0,,3,0
841,23158,0.002819496,63,0.392049512,4200.0,5,0
842,23157,0.9999999,31,478.0,,4,1
843,23156,0.833871188,51,5336.0,,7,0
844,23155,0.9999999,40,0.0,5000.0,1,0
845,23154,0.9999999,42,0.487872488,2885.0,4,0
846,23153,0.029352596,82,0.494156928,1197.0,7,0
847,23152,0.783118406,69,0.48764074,7726.0,11,0
848,23151,0.11439428,54,69.0,,1,0
849,23150,0.007416125,84,0.006819591,4838.0,14,0
850,23149,0.5423505,54,865.0,,5,0
851,23148,0.098340047,40,0.305757289,9500.0,4,0
852,23147,0.019905106,59,0.344904193,3600.0,8,0
853,23146,0.130828972,60,0.080278813,8320.0,6,0
854,23145,0.089408258,56,0.244935543,3800.0,8,0
855,23144,5.214380826,26,0.704073789,1300.0,7,1
856,23143,0.512414904,26,0.173837311,5740.0,13,0
857,23142,0.065297237,61,0.297767688,18500.0,13,0
858,23141,0.196423421,47,0.401411557,6800.0,9,0
859,23140,0.044469542,62,0.423112481,6489.0,13,0
860,23139,0.203980573,36,0.172180087,6196.0,9,0
861,23138,0.20164939,59,0.469921105,4055.0,6,0
862,23137,0.216271744,66,0.199710913,4150.0,2,0
863,23136,0.25072792,43,0.666223404,10527.0,6,0
864,23135,0.00090474,64,598.0,,8,0
865,23134,0.101054402,46,0.320375472,9800.0,14,0
866,23133,0.0,41,5655.0,,11,1
867,23132,0.217281718,38,0.116202587,4560.0,6,0
868,23131,0.486317741,45,0.394596582,5440.0,4,0
869,23130,0.659136907,45,0.334610898,6000.0,10,0
870,23129,0.327010984,56,0.249968986,8060.0,18,0
871,23128,0.250374963,66,2753.0,,3,0
872,23127,0.0,69,0.090909091,2870.0,5,0
873,23126,0.9999999,29,0.746198217,1906.0,6,1
874,23125,0.06434394,67,0.368352413,6900.0,8,0
875,23124,0.271110082,61,0.675147143,5266.0,9,0
876,23123,0.839077756,29,0.163916863,4666.0,10,0
877,23122,0.39219885,54,0.713390676,9416.0,11,0
878,23121,0.82852292,33,0.779911965,2498.0,7,0
879,23120,0.91160442,59,0.775678338,11166.0,7,1
880,23119,0.19303668,56,0.169423216,26300.0,9,0
881,23118,0.307909307,71,0.607252366,7500.0,10,0
882,23117,0.050773933,56,0.26544897,15000.0,9,0
883,23116,0.9999999,37,0.0,2000.0,2,0
884,23115,0.832335329,35,684.0,,3,1
885,23114,0.084216331,61,0.231477167,8583.0,6,0
886,23113,0.505274847,72,0.128435782,2000.0,5,0
887,23112,0.252341157,51,0.423992383,3150.0,23,0
888,23111,0.076695292,72,0.311617312,4389.0,3,0
889,23110,0.211444934,57,0.548258138,1750.0,13,0
890,23109,1.010303791,49,0.756635643,2900.0,14,0
891,23108,0.094680442,66,0.189809926,7575.0,15,0
892,23107,0.023198453,63,0.004997501,2000.0,1,0
893,23106,0.193383022,36,0.075757576,5015.0,8,0
894,23105,0.170313187,30,2723.0,,7,0
895,23104,0.519886981,42,0.400639744,2500.0,8,1
896,23103,0.336950418,66,0.643271346,5000.0,11,0
897,23102,0.81012525,26,2.65773447,820.0,8,0
898,23101,0.072309964,93,0.342552483,3000.0,8,0
899,23100,0.011996572,34,0.198316675,1900.0,4,0
900,23099,0.004616923,85,0.000539898,9260.0,4,0
901,23098,0.005199653,55,0.007901668,6833.0,4,0
902,23097,0.277256573,58,0.464229115,8833.0,12,0
903,23096,0.0,23,0.105947026,2000.0,2,0
904,23095,0.05027615,60,0.454981779,11250.0,12,0
905,23094,0.034848399,61,4459.0,,17,0
906,23093,0.095620806,65,0.114136287,6500.0,6,0
907,23092,0.265532626,48,2263.0,,4,0
908,23091,0.734149811,65,1.980261648,4356.0,21,0
909,23090,0.020064469,32,1.582376897,2700.0,12,0
910,23089,0.267710585,43,7357.0,,7,1
911,23088,0.145284003,54,0.35697785,7358.0,14,0
912,23087,0.11157084,63,0.41583819,5833.0,16,0
913,23086,0.063124821,93,6.0,,1,0
914,23085,0.030125352,65,0.210548763,7033.0,14,0
915,23084,0.449731856,32,0.610280619,7625.0,17,0
916,23083,0.0,47,4359.0,,11,0
917,23082,0.9999999,27,0.0,6200.0,1,0
918,23081,0.10928822,40,0.135470255,7580.0,8,0
919,23080,0.279897762,29,0.389790637,4250.0,10,0
920,23079,0.40221708,44,0.75826277,3660.0,9,0
921,23078,0.9999999,37,0.084870029,4500.0,1,0
922,23077,0.169751783,56,0.302715699,18300.0,6,0
923,23076,0.829475673,48,0.071899596,4700.0,10,0
924,23075,0.070344792,41,0.43916118,4100.0,13,0
925,23074,0.05653599,62,91.0,,4,0
926,23073,0.0,68,2579.0,,13,0
927,23072,0.071306766,79,629.0,,5,0
928,23071,0.513142167,60,0.483609166,6283.0,17,0
929,23070,0.037456089,69,1000.0,,15,0
930,23069,0.084965469,33,0.01169883,10000.0,4,0
931,23068,0.044178199,61,0.376415233,6800.0,7,0
932,23067,0.062894979,74,0.527934008,8000.0,15,0
933,23066,0.792172224,46,0.582348971,5925.0,13,0
934,23065,0.372476566,34,1401.0,,7,0
935,23064,0.085997676,77,0.248442486,6580.0,5,0
936,23063,0.0,84,0.0,,3,0
937,23062,0.067357306,39,0.301266385,4500.0,3,0
938,23061,0.020628866,74,16.0,,1,0
939,23060,0.555958818,50,0.413241502,4500.0,10,0
940,23059,0.031928832,36,0.383812324,16666.0,11,0
941,23058,0.408718414,51,1.958733205,2083.0,13,0
942,23057,0.063991094,39,0.207583393,12500.0,10,0
943,23056,0.976804639,38,0.123243058,5833.0,3,0
944,23055,0.9999999,43,0.003599589,5833.0,0,0
945,23054,0.001857054,31,0.000486618,2054.0,6,0
946,23053,0.0,82,7.0,,1,0
947,23052,0.0,51,2483.0,,9,0
948,23051,0.0,37,2258.0,,8,0
949,23050,0.756044356,45,0.894323456,2800.0,7,1
950,23049,0.019184119,55,3092.0,,7,0
951,23048,0.950051468,36,0.570823711,5195.0,9,0
952,23047,0.940012369,56,0.239510975,3598.0,5,1
953,23046,0.048664605,54,0.549017548,9516.0,15,0
954,23045,0.10407057,45,0.355941918,5233.0,10,0
955,23044,0.0,55,0.140762311,19230.0,5,0
956,23043,0.280771923,28,0.413589581,20500.0,6,1
957,23042,0.019293739,62,0.165714286,5249.0,12,0
958,23041,0.025955393,72,0.003743669,4540.0,1,0
959,23040,0.988011988,36,0.015157559,2506.0,2,0
960,23039,1179.0,43,0.49749059,6375.0,8,0
961,23038,0.899162968,35,0.238016659,12725.0,5,0
962,23037,0.0,37,598.0,,4,1
963,23036,0.775496335,64,671.0,,13,0
964,23035,0.03967486,75,0.008995502,2000.0,3,0
965,23034,0.154917751,28,0.238704518,2500.0,5,0
966,23033,0.9999999,27,0.101323966,3700.0,4,0
967,23032,0.628142869,55,1.092781444,5000.0,11,0
968,23031,0.007762266,54,0.390391603,7430.0,15,0
969,23030,0.089037626,64,1538.0,,8,0
970,23029,0.0,46,0.225874482,13750.0,11,0
971,23028,0.100984821,45,0.586490495,7416.0,11,0
972,23027,0.038626081,80,0.015996001,4000.0,3,0
973,23026,0.027757779,47,713.0,,5,0
974,23025,0.0,67,0.0,,3,0
975,23024,0.511963078,53,0.354699505,9500.0,13,0
976,23023,0.9999999,42,116.0,,2,0
977,23022,0.0,50,0.264536406,13362.0,8,0
978,23021,3.3e-05,45,0.211489578,5900.0,6,0
979,23020,0.665228253,70,0.664732749,8100.0,20,0
980,23019,0.380062305,52,0.379009164,6983.0,12,1
981,23018,0.0,59,0.078075151,11283.0,7,0
982,23017,0.18168532,63,0.347896816,4302.0,6,0
983,23016,0.142515447,43,0.278477306,3414.0,8,0
984,23015,0.01459927,75,0.003539823,2259.0,3,0
985,23014,0.002725502,62,0.312421895,4000.0,10,0
986,23013,0.927507249,53,0.318934485,2777.0,4,0
987,23012,0.606051463,64,2817.0,,16,0
988,23011,0.019060418,66,0.084719962,19050.0,10,0
989,23010,0.011717153,85,0.006903118,4200.0,10,0
990,23009,1.549153178,29,0.188968505,6000.0,5,0
991,23008,0.590281944,37,1.343828086,2000.0,4,0
992,23007,0.019547654,38,0.419525583,5100.0,15,0
993,23006,1.052631579,24,0.05994006,1000.0,2,0
994,23005,0.9999999,23,0.324250681,1100.0,3,0
995,23004,0.055817897,70,0.068707991,8033.0,10,0
996,23003,0.210744087,54,1.294852574,2000.0,6,0
997,23002,0.858283433,24,0.028639618,418.0,2,0
998,23001,0.944919534,30,0.417895526,4000.0,10,0
999,23000,0.031503089,46,0.30519616,9583.0,9,0
1000,22999,0.420967579,68,0.13983217,12750.0,6,0
1001,22998,0.029159417,63,0.221365639,13619.0,6,0
1002,22997,0.325175347,32,0.602216749,811.0,11,0
